text,label
"It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.",fear
"#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there 💨",fear
"@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun",fear
and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare,fear
Defination of a best friends..!!! \n\na person who opens his mouth just to #insult yu..!! :D :D :D,anger
When you lose somebody close to your heart you lose yourself as well 💔 ,sadness
Fashion week this year is dull AF! Someone inspire me!!!!!! 😩,sadness
"@EmbitteredIcon *Sam grins against Steve's lips, murmuring his words with a playful tone* You want the shirt off? I sure i could accommodate",joy
@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking,fear
@Author_LB Awesome. My 9 yr old grandson runs cross country. No Simon Whitfield but still a lot of fun cheering him on.,joy
"@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.",sadness
Why would Enrique sub off busquet? ,joy
carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more,sadness
I feel like I am drowning. #depression #anxiety #falure #worthless,sadness
Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage,anger
#Pain is an aspect of #human evolution; the evolution of #consciousness. #attachments #desire #apathy #sentimentality #tears   #O,anger
"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology",fear
Can it be 10 PM so I can sulk in my tub while listening to Lana,sadness
@chelsysayshi @Adweek touché! I'll start paying more attention and test this 🕵🏻‍♀️ #AdweekChat,fear
@jbanks88 offense can't score 3 redzone trips no points n lbs can't pull flags n i missed a flag that lead to a td dat took da league,anger
Can't even believe just seeing you set my anxiety off 🖕,fear
"@nadyaginsburg Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth.",joy
I'm looking for a good promoter #rock #blues,sadness
"@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite",anger
there are magpies gathering around me help I'm going to be swooped ! #terrorism,fear
"Be happy not because everything is good, but because you can see the good side of everything. #optimism",joy
Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings ,fear
And girl I love your perfume there's something bout you 🎧 #breezy,joy
@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...,fear
Always borrow money from a pessimist; he doesn't expect to be paid back.,sadness
@DP3520 lol they are madden tubers u dont know nothing bout madden cuz id smash on you,anger
On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship,fear
On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife,fear
Using multiple combs simultaneously is what I like to call impressive work!!    ;-O  #ohsnap #daaamn,anger
Why does having anxiety drain some much of your energy  #sotired #needtosleepforhours,fear
I've realized my anxiety is at an all time high when I'm in my office. I feel prisoned here and I pick up on bad energy.,fear
The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,anger
"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche",joy
Ok but how are the fast &amp; furious movies NOT classified as comedy's? 🤔,anger
@homoaesthetics YESYESYES like jd is the closest cahracter that is similar to blaine!! the optimism and ability to crack tough characters,joy
"Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness #smile #live",joy
@ditzkoff @jpodhoretz There’s not a metaphor in the world that will get at the hilarity of jpod pronouncing on humor.,joy
@shod_jpg aye man she was fuming xo,anger
I refuse to be a chirp chirp girl,joy
@rosalarian i hate post con blues! But i avoided the plague too yay!! Yay constant hand sanitizer!!!,sadness
Not a great start but good comeback from the boys to earn a point. Bring on Saturday #blues,sadness
@Coffeeking12 @jsavite I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot,joy
happiness is... not having to set the alarm clock for the next day,fear
"@KatherineArabis It’s taken for granted, while the misogyny in the air is treated as normal — and any angry response to it as pathological.",anger
@Lil_PowWow @jweiler0528 More fat = more buoyant. Day 1 water stuff,joy
the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping,sadness
"You can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right..",sadness
"@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'",joy
@torreBe Te gusta American horror story y The walking dead?,fear
"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st #optimism",joy
"@jmomahony thank you for your support, but it was not an attempt at levity.",joy
The #chiropractor makes me so #happy.,joy
Just love Matthew Parris! Political rage is good!,anger
Best quote from a 7 in German - Almost #happy,joy
#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear,fear
I highly suggest if you are looking online for a company to help you send you're package overseas..DO NOT EVER EVER USE @FastLaneInt ,fear
@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look),joy
😭 a #nightmare just woke me up 😭,fear
UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,sadness
.@WotzupCapeTown - thanks for sharing! Surprise guests! @HumanJurgen &amp; visiting US Tenor Sax @CunninghamColin. #livemusic #capetown #blues,sadness
You can make excuses or you can make time. You can't make both. #time #regret  #LifeCoach,fear
@MrsTaraX @PlateGotAte YES! I am rejoicing,joy
"@ruthwalford95 you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st ",joy
Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst,sadness
"@wrexham I've joined holidog, paw shake and tailster and have one regular customer I just love it 🙈🙈haha @EmilyHD26 @ellshd",fear
eun: im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM,sadness
When u are strong u offend the weak &amp; insecure. STAY STRONG. Joshua 1:6-9 #god #internationaldayofpeace #actorslife,anger
Is this the Krusty Krab?\n\nNo this is crippling depression,sadness
"i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴",joy
Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC ,fear
Some vile piece of scum rejoicing in the fact that you have dead children is inhuman and to say it to me is worse still. I hope karma knocks,joy
@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party,sadness
@littlepieces Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare,fear
@kjwinston11 2.  the N-word. But I think all Afr-Am are entitled to it: we shouldn't take away from them the insult they have claimed back.,anger
"No pessimist ever discovered the secret of the stars,or sailed to an uncharted land,or opened a new doorway for the human spirit.-H.Keller",sadness
"@samsteinhp stop the presses, @realDonaldTrump said/proposed something racist. #shocking",fear
one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.,fear
@JordySloan love that Jordy #revenge ⚽️,anger
"Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real.",joy
Nice Idea collect all relevant socialmedia in one-But dont be automatic pls #worldsapp ⬅️ #chirp #appsworld #socialmedia @DanielFeuer merci🎈,joy
@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking 😱,fear
Vincent looking super lively boy... Hattrick perhaps lol,joy
Way to get a hold of her 😊 #depressing,sadness
or when someone tells me I needa smile like excuse me ??? now I'm just frowning even harder are you happy,sadness
@_MrAminuddin @ejainews @_AlifH @AhmadFuadAdnan dont play with this master noob u want to win.. #serious,sadness
💥⚖️Yeah‼️ PAUL‼️⚖️💥 #joyous #glorious #BB18,joy
SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁,fear
@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.,sadness
Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues,sadness
not going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike,anger
@MillieetylerX I thought everyday was a glee day??,joy
In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet,sadness
After she threw me out I had to sedate her. With a damn horse tranquilizer.',sadness
